customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
10C618FC-4BCF-E911-A812-000D3A0A8282,Male,90.55,2282.55,0.0,9680,24.0,1,0.3986407952310887,0
B1FEE787-C70C-E911-A97F-000D3AF2837B,Female,70.45,4300.45,0.0,9483,62.0,0,0.04314584212675261,0
F82ABFF3-670C-E911-A972-000D3AF288B3,Male,65.75,1111.2,0.0,8260,17.0,0,0.05924626110906436,0
32A8BA23-170D-E911-A97A-000D3AF254D2,Male,24.6,190.1,0.0,7132,9.0,0,0.20824137197125733,0
83A4863C-7A0C-E911-A972-000D3AF288B3,Male,69.25,4447.75,0.0,6560,64.0,0,0.0037107366216031046,0
05ED9C39-310C-E911-A976-000D3AF27119,Female,75.9,143.35,0.0,7351,2.0,1,0.782259119094323,1
8FDD90C0-450D-E911-A97A-000D3AF254D2,Male,45.85,45.85,0.0,2097,1.0,1,0.6424643892983237,1
15CB08B2-A20C-E911-A976-000D3AF27119,Female,49.95,810.2,0.0,3338,16.0,1,0.598828874432152,1
0D15739C-27CC-E911-A812-000D3A0A8282,Female,24.65,1830.05,0.0,8087,72.0,0,0.001684372577956354,0
A817ED1F-15D0-E911-A812-000D3A0A830E,Male,90.4,2820.65,0.0,7962,30.0,0,0.025492709914403396,0
1A2ACCAA-EAC5-E911-A811-000D3A0A8282,Female,100.85,4847.35,0.0,20907,49.0,0,0.21951298408053874,0
A798D99B-530C-E911-A97A-000D3AF254D2,Male,75.35,4729.3,0.0,8557,61.0,0,0.01430811541717642,0
AF8EE13C-640C-E911-A972-000D3AF288B3,Male,87.2,4017.45,0.0,3934,47.0,0,0.19769138468451738,0
94F7A9B6-440D-E911-A975-000D3AF28740,Male,64.4,1398.6,0.0,4535,20.0,0,0.05957654306709776,0
E296C5C1-C10C-E911-A976-000D3AF27119,Male,78.3,2564.3,0.0,8332,34.0,1,0.8489629878446449,1
DBDDCFAE-5B0C-E911-A972-000D3AF288B3,Female,24.7,1685.9,0.0,4551,70.0,0,0.002116552715264343,0
E7F37981-C30C-E911-A97F-000D3AF2837B,Male,105.85,5826.65,0.0,6804,54.0,0,0.1385396651679802,0
B852AE14-AD0C-E911-A97A-000D3AF254D2,Male,98.3,6066.55,1.0,5787,61.0,0,0.02864428589631457,0
C936C6C6-F70C-E911-A97A-000D3AF254D2,Male,76.95,228.4,0.0,7999,3.0,1,0.7525828744921497,1
E00D0491-3C0D-E911-A975-000D3AF28740,Male,19.45,270.2,0.0,5338,13.0,0,0.005731740153709997,0
9CA6FCC5-FD0C-E911-A978-000D3AF262E1,Female,96.15,1529.2,1.0,1463,16.0,1,0.875565199267757,1
3CE5B317-14BC-E911-A95F-000D3AF2CECB,Female,58.7,168.6,0.0,137638,3.0,0,0.1814788199173768,0
ED39692D-630C-E911-A972-000D3AF288B3,Male,20.15,536.35,0.0,4457,25.0,0,0.02229446637704789,0
EACFB49A-130D-E911-A975-000D3AF28740,Male,64.5,1888.45,0.0,4424,30.0,0,0.10493559901984478,0
78601913-B10C-E911-A976-000D3AF27119,Female,28.5,629.35,0.0,5493,21.0,0,0.069048297214767,0
BC68A9DA-220D-E911-A972-000D3AF288B3,Male,45.3,45.3,0.0,3546,1.0,1,0.6406867209846744,1
ACBAB8CE-580C-E911-A97F-000D3AF2837B,Female,19.4,289.3,0.0,9579,15.0,1,0.3036244204137294,0
4CB7FDF9-400C-E911-A97F-000D3AF2837B,Male,90.45,2117.25,1.0,5976,23.0,0,0.3302973424351174,0
5CBB88A0-82CE-E911-A812-000D3A0A830E,Female,105.15,4730.9,0.0,7962,45.0,0,0.16776279072970454,0
942C51F2-790C-E911-A978-000D3AF262E1,Female,83.15,2033.05,0.0,6337,24.0,0,0.025303689966689327,0
D863BA85-800C-E911-A975-000D3AF28740,Female,90.15,987.95,0.0,13524,11.0,1,0.6209256603183821,1
F83496FD-0C0D-E911-A97F-000D3AF2837B,Male,45.05,45.05,0.0,2516,1.0,1,0.3018449382414075,0
A1F8D271-7AC7-E911-A811-000D3A0A827F,Female,103.2,5744.35,0.0,9123,56.0,0,0.039454657459642696,0
24598817-370D-E911-A97A-000D3AF254D2,Female,75.8,75.8,0.0,6697,1.0,1,0.8888179307401894,1
20F52902-960C-E911-A976-000D3AF27119,Male,19.45,19.45,0.0,6068,1.0,0,0.35686715324962914,0
A62C3259-870C-E911-A97A-000D3AF254D2,Female,79.3,523.15,0.0,7791,7.0,1,0.6098656551632973,1
70C6AA6C-AE0C-E911-A97A-000D3AF254D2,Female,88.8,4805.3,1.0,5498,55.0,0,0.0057285309005515395,0
4B5267E1-AD0C-E911-A972-000D3AF288B3,Female,30.9,59.05,0.0,3441,2.0,1,0.8529027414246653,1
ADA98ECF-BD0C-E911-A975-000D3AF28740,Female,85.9,6110.75,0.0,11335,72.0,0,0.0031778269272892505,0
4C7FB189-1D0D-E911-A975-000D3AF28740,Female,34.2,1596.6,1.0,3301,45.0,0,0.059784612757476895,0
ED89E94F-7A0C-E911-A976-000D3AF27119,Female,20.15,1046.2,0.0,7331,47.0,0,0.006724691321215603,0
22DBC5D4-650C-E911-A975-000D3AF28740,Female,95.25,4424.2,1.0,5005,46.0,1,0.4374201397733281,0
39B38291-8B0C-E911-A975-000D3AF28740,Male,50.3,92.75,0.0,6152,2.0,0,0.3430826496671073,0
D2ADE480-3C0C-E911-A978-000D3AF262E1,Female,80.15,194.55,0.0,11011,2.0,0,0.24539256018190328,0
465C0D60-35CA-E911-A811-000D3A0A8303,Female,51.25,612.1,0.0,8335,12.0,0,0.16600345935694735,0
B8347032-600C-E911-A972-000D3AF288B3,Female,89.6,6127.6,1.0,7696,68.0,1,0.26553485834139895,0
85C4057E-5F0D-E911-A975-000D3AF28740,Male,95.2,6671.7,0.0,8361,69.0,0,0.03407417234684109,0
320C9002-3980-E911-A95A-000D3AF2CECB,Male,94.8,5264.3,1.0,116287,56.0,0,0.10278755415382994,0
D6828BE2-0834-E911-A983-000D3AF254D2,Female,80.25,303.7,1.0,8195,4.0,0,0.38305039903411003,0
015FFDB0-7D0C-E911-A975-000D3AF28740,Male,76.1,4818.8,0.0,10637,64.0,0,0.00886141979236398,0
069F86BC-875E-E911-A95B-000D3AF266C5,Male,110.15,6448.05,0.0,129139,59.0,1,0.9208923846639997,1
1FD8EA96-B98D-E911-A95E-000D3AF2CA3F,Male,115.55,7159.05,0.0,121033,62.0,0,0.019311761808891006,0
CC196783-E60C-E911-A978-000D3AF262E1,Male,24.65,1574.5,0.0,121463,63.0,0,0.003050913567282726,0
A6742546-870C-E911-A97F-000D3AF2837B,Female,53.6,2879.2,0.0,3188,53.0,0,0.03201317535634823,0
FDDED731-4CCF-E911-A812-000D3A0A8282,Male,19.45,86.05,0.0,8335,5.0,0,0.05248516724325626,0
0764718B-6F0C-E911-A97F-000D3AF2837B,Male,88.2,4159.45,1.0,8753,49.0,0,0.3411499962106082,0
0088A478-B9CD-E911-A812-000D3A0A8303,Female,101.15,6638.35,0.0,8781,62.0,0,0.037647964136892136,0
85AD8499-010D-E911-A972-000D3AF288B3,Female,56.8,3112.05,0.0,3023,55.0,0,0.007670145775704948,0
0A78C855-830C-E911-A978-000D3AF262E1,Female,99.4,7168.25,1.0,10622,71.0,0,0.0016305322443410832,0
7F0E23C3-192B-E911-A984-000D3AF2837B,Female,20.1,1326.25,0.0,31638,72.0,0,0.000831539158211216,0
D5EF318B-3F0C-E911-A976-000D3AF27119,Male,60.7,2234.55,0.0,3647,36.0,0,0.029920913833285583,0
12C9AA67-520C-E911-A976-000D3AF27119,Male,20.95,495.15,0.0,4311,25.0,0,0.013098931063677308,0
195C3275-192B-E911-A975-000D3AF288B3,Female,114.85,8317.95,1.0,771,72.0,0,0.0009344438280240576,0
0ED8C814-4CCF-E911-A812-000D3A0A830E,Female,19.25,679.8,0.0,9453,36.0,0,0.015590875885898173,0
020D733E-A30C-E911-A97A-000D3AF254D2,Male,62.8,62.8,0.0,6879,1.0,0,0.4075605200949692,0
E5F5899C-B60C-E911-A978-000D3AF262E1,Female,105.5,7544.0,0.0,7483,72.0,0,0.010954773154009839,0
6A3DDA87-160C-E911-A976-000D3AF27119,Male,19.85,1188.25,0.0,191305,59.0,0,0.0075212344622692644,0
A9FB54AC-4C0D-E911-A972-000D3AF288B3,Male,89.5,676.7,1.0,9054,7.0,1,0.8184041738472757,1
0FC5F39E-5ECB-E911-A812-000D3AF2457D,Female,74.1,74.1,0.0,8333,1.0,0,0.07012149092794812,0
28CEB701-A70C-E911-A97A-000D3AF254D2,Female,107.5,3242.5,0.0,10281,30.0,0,0.08498697545021328,0
7E7EC067-980C-E911-A978-000D3AF262E1,Male,19.55,1240.15,0.0,8317,64.0,0,0.00851569620712303,0
F541EAED-5A0C-E911-A978-000D3AF262E1,Male,68.8,4111.35,0.0,10044,63.0,0,0.008456529226867722,0
F84E6BBB-AA0C-E911-A972-000D3AF288B3,Male,84.45,5899.85,1.0,3948,72.0,0,0.013803045174931911,0
3EF93289-730C-E911-A97A-000D3AF254D2,Male,75.0,632.95,0.0,3785,8.0,1,0.51514673097487,1
939A8596-3F0C-E911-A978-000D3AF262E1,Female,84.5,5193.2,0.0,5604,62.0,0,0.011948788316806283,0
868B7ECF-FA0C-E911-A978-000D3AF262E1,Male,111.2,7530.8,0.0,4489,67.0,0,0.1643630644866718,0
347E7EAD-BA0C-E911-A97F-000D3AF2837B,Male,44.75,270.95,0.0,3870,6.0,1,0.6764250945209531,1
55C3D2E2-1B0C-E911-A97A-000D3AF254D2,Female,80.6,5460.2,0.0,6380,70.0,0,0.04070226210547257,0
325F56FB-670C-E911-A97A-000D3AF254D2,Female,80.7,1614.2,1.0,4635,20.0,0,0.16409538388109457,0
06B4C365-5B0C-E911-A972-000D3AF288B3,Female,75.6,402.5,0.0,9081,5.0,0,0.32503432561268575,0
C64E34B0-300C-E911-A976-000D3AF27119,Female,57.6,1367.75,0.0,7071,24.0,0,0.09081415429313833,0
4BC15471-820C-E911-A975-000D3AF28740,Female,44.05,483.7,0.0,3392,11.0,1,0.5301243807886529,1
59706541-27CC-E911-A812-000D3A0A830E,Male,110.6,7962.2,0.0,8335,72.0,0,0.00697730344386688,0
97ECFDAD-D50C-E911-A97A-000D3AF254D2,Female,58.2,3810.8,0.0,9610,66.0,0,0.017886460727116353,0
950CB4AF-740C-E911-A978-000D3AF262E1,Female,81.0,3533.6,0.0,5428,45.0,0,0.01593217365680742,0
6FD5B2B5-B3C6-E911-A811-000D3A0A827F,Female,19.7,1396.9,0.0,9776,69.0,0,0.0020686955908253853,0
920EDA77-CA0C-E911-A972-000D3AF288B3,Male,85.6,1345.55,1.0,8393,15.0,1,0.8216558961601289,1
06456FC5-360D-E911-A97F-000D3AF2837B,Female,59.55,1646.45,0.0,8276,28.0,0,0.09026146528098458,0
C1AB221F-A00C-E911-A975-000D3AF28740,Female,115.55,8127.6,0.0,5144,70.0,1,0.7155412203424086,1
FEE5E735-970C-E911-A978-000D3AF262E1,Female,75.55,2680.15,0.0,4396,36.0,0,0.07831429397736273,0
D20F8D81-95D0-E911-A812-000D3A0A8303,Male,86.6,1281.0,1.0,126701,16.0,1,0.6902868597641529,1
199C2950-CE0C-E911-A976-000D3AF27119,Female,85.2,1553.9,0.0,7023,18.0,1,0.7106701749091408,1
6B29B87D-6F0C-E911-A97A-000D3AF254D2,Female,97.65,3207.55,0.0,6662,34.0,1,0.7699575051085698,1
AF2B43A9-B90C-E911-A97A-000D3AF254D2,Male,45.1,2049.05,0.0,10629,42.0,0,0.04289219376312798,0
63A86537-190D-E911-A97F-000D3AF2837B,Male,70.95,3629.2,0.0,4926,48.0,0,0.07726742956277581,0
AEFD7C98-AC0C-E911-A978-000D3AF262E1,Male,109.55,5124.55,0.0,11174,47.0,1,0.6029039282777684,1
FC4FAF57-94CA-E911-A811-000D3A0A827F,Female,89.55,3474.45,0.0,7881,39.0,1,0.3215005321789077,0
8A1DA2A3-A00C-E911-A976-000D3AF27119,Female,20.9,202.3,0.0,10987,11.0,0,0.013562589752648142,0
FAAF7150-E60C-E911-A97F-000D3AF2837B,Male,19.95,147.5,0.0,7586,7.0,0,0.04643281743399347,0
CD1E1E75-8A0C-E911-A976-000D3AF27119,Female,24.6,86.35,0.0,8966,3.0,0,0.13056556704655284,0
9F7EC83D-4CCF-E911-A812-000D3A0A8282,Male,66.7,579.0,0.0,8286,8.0,0,0.09957998916012324,0
6AB59C60-200C-E911-A976-000D3AF27119,Male,19.45,19.45,0.0,5807,1.0,1,0.7947007626877381,1
9B9C10D1-0A0D-E911-A97A-000D3AF254D2,Male,94.8,3131.55,0.0,13401,32.0,0,0.03042304819425994,0
9D03B85B-4C0D-E911-A97A-000D3AF254D2,Male,65.85,3928.3,0.0,8925,60.0,0,0.014703717801026183,0
CF6723AA-E90C-E911-A975-000D3AF28740,Female,19.95,187.75,0.0,8446,10.0,0,0.0859391889345631,0
6F15CA88-3C0D-E911-A976-000D3AF27119,Female,24.65,1710.15,0.0,6294,71.0,0,0.001759637385530448,0
38E4A2C0-B9CD-E911-A812-000D3AF2457D,Female,20.35,76.35,0.0,8867,4.0,1,0.3530999592066836,0
6B0D28DB-E50C-E911-A976-000D3AF27119,Female,69.25,69.25,1.0,3781,1.0,1,0.9580271566716525,1
F8DD05E7-080D-E911-A975-000D3AF28740,Female,51.25,2151.6,0.0,3516,43.0,0,0.046834778460619515,0
6330DDF5-8F0C-E911-A972-000D3AF288B3,Male,99.5,5961.1,0.0,8144,59.0,1,0.2243725337834577,0
8968555C-860D-E911-A976-000D3AF27119,Female,54.25,1221.55,0.0,1101,23.0,0,0.1268456275490407,0
E1403B0C-C90C-E911-A97A-000D3AF254D2,Female,19.4,1496.45,0.0,122649,72.0,0,0.0026408871940186113,0
66FB1CEB-960D-E911-A972-000D3AF288B3,Male,56.25,1292.2,0.0,80,22.0,0,0.02425340825197771,0
D4C16E8D-DF0C-E911-A976-000D3AF27119,Female,25.15,25.15,0.0,2403,1.0,0,0.21538446660644364,0
02FB6ACE-240D-E911-A97A-000D3AF254D2,Male,23.95,1713.1,0.0,7260,69.0,0,0.004357049564399245,0
9D6C385F-F90C-E911-A97F-000D3AF2837B,Male,35.4,1748.9,0.0,6650,50.0,0,0.018148965935148868,0
6FF07E66-200D-E911-A976-000D3AF27119,Female,25.2,25.2,1.0,2475,1.0,1,0.9601108908972136,1
DF0B1BD4-D90C-E911-A976-000D3AF27119,Male,45.0,96.45,0.0,7579,2.0,1,0.4860077845547987,0
B581A0EC-EAC5-E911-A811-000D3A0A830E,Female,75.35,1114.55,0.0,8857,15.0,0,0.1056516500615612,0
CB3759F0-A40C-E911-A978-000D3AF262E1,Male,20.4,609.1,0.0,13044,31.0,0,0.005410431035246677,0
958AA2A5-A60C-E911-A97F-000D3AF2837B,Male,20.15,20.15,0.0,4395,1.0,1,0.7459778231884688,1
BF5157E3-A40C-E911-A97A-000D3AF254D2,Male,105.0,7133.25,0.0,5388,66.0,1,0.8161135255683061,1
A5A95586-100D-E911-A97F-000D3AF2837B,Female,56.05,0.0,0.0,10057,0.0,0,0.012761801085703533,0
EABE96E7-A13A-E911-A983-000D3AF254D2,Male,54.7,169.45,0.0,94049,3.0,1,0.6740785864611868,1
B9A94DEC-580D-E911-A978-000D3AF262E1,Female,20.0,141.6,0.0,9434,8.0,0,0.005605722618032957,0
42B699D1-410D-E911-A978-000D3AF262E1,Male,73.05,4688.65,0.0,4113,64.0,0,0.05273273702814004,0
F3F60BF0-E70C-E911-A975-000D3AF28740,Female,20.5,563.05,0.0,8039,28.0,0,0.018107502775004364,0
EEA02AEC-A30C-E911-A972-000D3AF288B3,Female,100.75,5985.0,0.0,4825,57.0,0,0.219531138263239,0
DE4FCE29-230C-E911-A97F-000D3AF2837B,Female,87.25,1258.6,0.0,5091,14.0,1,0.6691150142493899,1
B561A558-8D0C-E911-A975-000D3AF28740,Male,19.95,373.5,0.0,5652,19.0,0,0.0020374896328688103,0
6FF9632E-C20C-E911-A972-000D3AF288B3,Male,79.95,857.2,0.0,5807,10.0,1,0.6544613609242044,1
B8FAA695-830C-E911-A97F-000D3AF2837B,Female,49.65,2553.35,0.0,9811,51.0,0,0.2877903641786345,0
2A5260CA-5A0D-E911-A97A-000D3AF254D2,Female,65.65,4322.85,0.0,10692,67.0,0,0.006684932106551062,0
AE8D3D25-250D-E911-A972-000D3AF288B3,Male,20.45,250.8,0.0,199,11.0,0,0.015093087453138958,0
DA03B93A-BD0C-E911-A976-000D3AF27119,Male,60.95,4549.05,0.0,8069,72.0,0,0.0025225037910704654,0
33A4793C-DD0C-E911-A972-000D3AF288B3,Male,20.35,1359.5,0.0,1650,66.0,0,0.005350300207293607,0
4B13CA23-9A0C-E911-A97F-000D3AF2837B,Female,88.35,1639.3,0.0,8780,18.0,1,0.6221436812162133,1
02316A15-970D-E911-A976-000D3AF27119,Female,19.5,178.85,0.0,5333,9.0,0,0.09850898678810728,0
186EBBDF-D30C-E911-A97F-000D3AF2837B,Female,75.2,633.85,0.0,9787,9.0,0,0.5319803642121128,1
107632D5-2C0D-E911-A97F-000D3AF2837B,Male,111.45,5315.1,0.0,2490,48.0,0,0.23858545162420738,0
F2BA9FD9-380D-E911-A972-000D3AF288B3,Male,70.15,735.5,0.0,4793,10.0,0,0.19566747492215358,0
DE032BC3-210D-E911-A976-000D3AF27119,Female,94.75,889.9,0.0,2380,9.0,1,0.6976970817421124,1
712CBD84-B9CD-E911-A812-000D3A0A830E,Female,95.05,1290.0,1.0,9864,13.0,1,0.8006796812469629,1
B9B3225C-B9CD-E911-A812-000D3A0A827F,Male,78.45,330.05,0.0,8260,4.0,1,0.5565967728545014,1
C85A8FBC-570C-E911-A972-000D3AF288B3,Male,70.2,237.95,0.0,7455,4.0,1,0.5781412909587258,1
B7B3221D-500D-E911-A97A-000D3AF254D2,Female,92.0,6474.4,0.0,10265,72.0,0,0.0047208158433839,0
B6BE300C-5C0D-E911-A975-000D3AF28740,Female,85.5,4421.95,0.0,10146,51.0,0,0.014588792028769967,0
91D18D71-200D-E911-A978-000D3AF262E1,Male,41.05,2452.7,0.0,2921,59.0,1,0.4216465984489335,0
E5B73E25-35CA-E911-A811-000D3A0A8282,Male,85.6,813.85,0.0,11968,10.0,1,0.8059395481985708,1
E67D7ED3-900C-E911-A976-000D3AF27119,Male,82.15,4904.85,1.0,4322,61.0,0,0.09498222586957335,0
E9C6DDB5-8B0C-E911-A976-000D3AF27119,Male,84.4,4484.05,0.0,6346,54.0,0,0.011639537828764241,0
C7CBDF82-B70C-E911-A97A-000D3AF254D2,Female,60.9,2033.85,0.0,6940,33.0,0,0.06282041987054574,0
C32BD531-A20C-E911-A975-000D3AF28740,Female,20.25,538.2,0.0,5387,27.0,0,0.007218283279227223,0
537EE447-380D-E911-A975-000D3AF28740,Female,79.2,79.2,1.0,3300,1.0,1,0.9842321026749975,1
D007FCFE-820C-E911-A978-000D3AF262E1,Male,95.3,2192.9,0.0,9441,23.0,0,0.164624114753919,0
03CE7242-DC0C-E911-A97F-000D3AF2837B,Male,19.85,19.85,0.0,3786,1.0,0,0.4755472109667265,0
81508302-740C-E911-A976-000D3AF27119,Male,84.35,3858.05,0.0,6791,45.0,0,0.008841907686192987,0
E01A18A6-4D0D-E911-A975-000D3AF28740,Female,19.85,854.8,0.0,10357,39.0,0,0.015548834027886807,0
01A566CD-B432-E911-A985-000D3AF2837B,Male,70.0,347.4,0.0,9851,5.0,1,0.5412119135439023,1
B165B13D-BA0C-E911-A975-000D3AF28740,Male,82.3,5815.15,0.0,8062,72.0,0,0.006476945229110755,0
7B601F70-94CA-E911-A811-000D3A0A827F,Female,66.8,3970.4,0.0,12347,58.0,0,0.0630596280270378,0
2C5435DE-26CC-E911-A812-000D3A0A8303,Female,44.6,3058.15,0.0,9713,70.0,0,0.016266717904803798,0
BD9188D9-5C0C-E911-A976-000D3AF27119,Male,98.45,6145.2,0.0,6326,61.0,0,0.060682251938722453,0
14ECF6A0-5F0C-E911-A975-000D3AF28740,Male,70.7,129.2,0.0,11912,2.0,0,0.4210895878376694,0
AC1DCBC3-F70C-E911-A976-000D3AF27119,Female,24.95,1165.9,0.0,5117,46.0,0,0.011597215376691722,0
8169A01D-1F0D-E911-A97A-000D3AF254D2,Female,49.95,49.95,0.0,4939,1.0,1,0.50479264533349,1
A911ED7C-D90C-E911-A975-000D3AF28740,Female,69.25,1554.0,0.0,12371,22.0,1,0.3562254501602239,0
B83C91EB-229F-E911-A95C-000D3AF2CECB,Female,102.5,4904.25,0.0,122030,48.0,0,0.018353101673844296,0
97D104A7-970C-E911-A978-000D3AF262E1,Male,86.55,5632.55,0.0,6305,64.0,0,0.005521131009411406,0
209CABD0-F80C-E911-A976-000D3AF27119,Male,24.3,1643.25,0.0,11826,72.0,0,0.0006208501982909922,0
D9A38054-5F0C-E911-A975-000D3AF28740,Female,58.35,740.55,0.0,6228,12.0,0,0.2020554001939319,0
CBFC8CA5-FD0C-E911-A976-000D3AF27119,Female,94.25,3217.55,1.0,6349,34.0,1,0.3558548294609849,0
21870E84-8F0C-E911-A97A-000D3AF254D2,Female,68.75,4888.2,0.0,8901,72.0,0,0.0047957053785504435,0
39B896A6-0E0D-E911-A97A-000D3AF254D2,Male,85.8,2440.25,0.0,6270,29.0,0,0.21784350587947993,0
D8F18F92-82CE-E911-A812-000D3A0A827E,Male,20.1,620.55,0.0,7962,33.0,0,0.005161945684065331,0
BC50D6EB-450D-E911-A97A-000D3AF254D2,Female,20.35,20.35,0.0,9067,1.0,0,0.4958576948312372,0
ECBCC9D3-EAC5-E911-A811-000D3A0A830E,Female,110.8,6840.95,0.0,8335,62.0,0,0.08638653647218467,0
192D6CD0-82CE-E911-A812-000D3A0A830E,Male,73.0,3001.2,0.0,9281,41.0,1,0.32556273714177164,0
ADC17629-27CC-E911-A812-000D3A0A827F,Female,100.05,6254.2,0.0,19174,64.0,1,0.36407385437187534,0
7506258F-BE0C-E911-A976-000D3AF27119,Female,82.85,319.6,0.0,8300,4.0,0,0.5968250121412904,1
B3CE3BFD-910C-E911-A97F-000D3AF2837B,Female,84.35,1938.05,0.0,18909,24.0,0,0.13840382946160154,0
5632F100-A90C-E911-A97F-000D3AF2837B,Female,19.55,294.5,0.0,12852,14.0,0,0.019957506017485627,0
93E443F2-080D-E911-A97A-000D3AF254D2,Male,19.95,58.3,0.0,625,3.0,0,0.029864039774898373,0
38649DEC-DE0C-E911-A97F-000D3AF2837B,Female,99.8,442.85,1.0,6478,4.0,1,0.9570642640872304,1
29941EF2-BB0C-E911-A976-000D3AF27119,Female,35.0,553.0,0.0,8801,18.0,1,0.19786235923163997,0
18BF2579-F70C-E911-A97A-000D3AF254D2,Male,66.25,546.45,0.0,4912,8.0,0,0.18169464117141146,0
6591E476-D70C-E911-A976-000D3AF27119,Female,23.3,797.1,0.0,12354,35.0,0,0.009345514615426924,0
2F1B3527-770C-E911-A97A-000D3AF254D2,Female,76.0,76.0,0.0,646,1.0,1,0.9401307021395062,1
6496FF27-8A0C-E911-A972-000D3AF288B3,Male,25.3,1673.8,0.0,6288,66.0,0,0.004569634858862579,0
E47E971E-D50C-E911-A97A-000D3AF254D2,Male,44.55,343.45,0.0,7659,8.0,0,0.007966622359710022,0
FFE59773-94CA-E911-A811-000D3A0A827E,Female,104.1,7412.25,0.0,8012,71.0,0,0.0144534575561131,0
97CD9E95-1E0D-E911-A97F-000D3AF2837B,Female,92.55,4039.0,0.0,5995,43.0,0,0.0916101433154899,0
C260C1D4-6B0C-E911-A976-000D3AF27119,Female,93.85,170.85,1.0,6991,2.0,1,0.9550740291670855,1
A13B10A4-540C-E911-A97F-000D3AF2837B,Male,101.45,2948.6,1.0,13797,29.0,0,0.34013246446843,0
F7AF4493-A60C-E911-A97F-000D3AF2837B,Female,84.3,1308.4,0.0,5874,15.0,1,0.6125318717300403,1
10DC9260-B3C6-E911-A811-000D3AF2457D,Male,94.55,6078.75,0.0,18838,65.0,0,0.0067170627723013325,0
4A23A458-2441-E911-A980-000D3AF262E1,Male,95.5,3418.2,0.0,9325,35.0,0,0.21060836068556543,0
4F10E1AB-A20C-E911-A976-000D3AF27119,Male,100.3,6603.8,0.0,13004,64.0,0,0.037523047709970475,0
A05B4B58-820C-E911-A976-000D3AF27119,Female,55.5,3166.9,0.0,7278,58.0,0,0.025049669932641704,0
3CECBC9B-9D0C-E911-A975-000D3AF28740,Female,49.85,865.75,1.0,1636,18.0,0,0.12214051453989075,0
9305719A-FE0C-E911-A976-000D3AF27119,Male,89.55,6373.1,0.0,8207,67.0,0,0.07692546480215623,0
98C536FD-8B0C-E911-A972-000D3AF288B3,Male,19.15,1177.05,0.0,9265,63.0,0,0.01647098222237877,0
9F29306F-BC0C-E911-A975-000D3AF28740,Female,99.8,5985.75,0.0,9202,60.0,0,0.13378665981343202,0
556BA486-7F0C-E911-A97F-000D3AF2837B,Male,84.4,732.5,1.0,15599,9.0,1,0.8417107389853669,1
8B7DE521-53AE-E911-A963-000D3AF2CA3F,Female,113.05,7869.05,0.0,1001,70.0,0,0.006179141485290609,0
F9802D47-D40C-E911-A97A-000D3AF254D2,Male,101.1,1504.05,0.0,1247,15.0,1,0.9376369553760161,1
F4508605-B60C-E911-A972-000D3AF288B3,Female,19.95,936.7,0.0,5123,48.0,0,0.00253202273196517,0
43748334-589D-E911-A95F-000D3AF2C610,Male,74.15,741.4,0.0,95761,12.0,0,0.12291489506157192,0
D57F06B2-340D-E911-A972-000D3AF288B3,Male,92.0,6585.2,1.0,4105,71.0,0,0.008245145384138066,0
25A1DDB0-C10C-E911-A972-000D3AF288B3,Male,73.85,3122.4,1.0,3745,44.0,0,0.06317961829380556,0
D9DF892A-5ECB-E911-A812-000D3AF2457D,Male,50.45,50.45,0.0,26212,1.0,1,0.872515335586117,1
AF045CD9-4D81-E911-A95C-000D3AF266C5,Male,24.45,1088.25,0.0,825,45.0,0,0.0017129345639188803,0
67563359-4E0D-E911-A976-000D3AF27119,Female,24.8,615.35,0.0,8770,23.0,0,0.03939533795603892,0
9A8F3933-B532-E911-A980-000D3AF262E1,Female,64.85,2908.2,0.0,8240,43.0,0,0.09369576431007161,0
105D9D12-CC0C-E911-A976-000D3AF27119,Male,20.75,739.9,0.0,9139,35.0,0,0.0153669989137826,0
96586351-CFB9-E911-A963-000D3AF2CA3F,Male,68.95,593.85,0.0,184986,9.0,0,0.07159601774470589,0
552257C7-350D-E911-A97F-000D3AF2837B,Male,99.95,1132.75,0.0,9206,12.0,1,0.8451585494626686,1
18DBD1A2-3F0D-E911-A976-000D3AF27119,Female,109.4,7227.45,1.0,6625,65.0,0,0.06064160332670579,0
AE80F111-4CCF-E911-A812-000D3A0A827F,Female,91.4,193.6,0.0,8338,2.0,1,0.8314115187512665,1
D2B7F2C0-800C-E911-A972-000D3AF288B3,Male,49.0,1291.35,0.0,14826,27.0,0,0.05416847587707258,0
F90CA768-5ECB-E911-A812-000D3A0A8282,Female,50.25,2023.55,0.0,8685,40.0,0,0.048921444664892844,0
EEE3BFB9-8469-E911-A95D-000D3AF2C610,Female,75.55,349.65,1.0,121125,5.0,1,0.8147391434004208,1
1D28534B-1D0D-E911-A978-000D3AF262E1,Male,19.9,153.95,0.0,2343,8.0,0,0.008850759613654887,0
B6F93401-980C-E911-A975-000D3AF28740,Female,97.8,5458.8,1.0,10335,58.0,0,0.24102053925417147,0
F06FAE59-C10C-E911-A97F-000D3AF2837B,Female,100.3,5244.45,0.0,9797,52.0,0,0.060426539666137015,0
39943FC6-670C-E911-A97F-000D3AF2837B,Male,55.8,154.55,0.0,4445,3.0,0,0.1982430004755449,0
FE5727E0-400D-E911-A978-000D3AF262E1,Male,111.15,4507.15,0.0,6451,41.0,0,0.021886243092856854,0
